Preço,Local da compra,Tipo de pagamento,Quantidade de parcelas
1242.14,MG,cartao_credito,10
20.91,BA,boleto,1
12.97,MG,cartao_credito,1
692.56,RJ,cartao_credito,1
1208.49,MG,cartao_credito,1
35.79,ES,cupom,1
656.24,MG,cartao_credito,5
813.25,PR,cartao_credito,5
55.92,SP,boleto,1
1768.76,SP,cartao_credito,1
24.88,SP,cartao_credito,3
40.48,SP,boleto,1
311.31,SC,boleto,1
1953.55,MG,boleto,1
61.29,DF,cartao_credito,1
119.89,PR,cartao_credito,6
568.47,PE,cartao_credito,3
272.86,PR,cartao_credito,5
1617.53,PR,cartao_credito,2
397.82,RJ,cartao_credito,6
93.74,GO,boleto,1
43.49,SP,cartao_credito,1
774.89,SP,cartao_credito,1
51.56,SP,boleto,1
55.69,SP,cartao_credito,3
1284.87,MG,cartao_credito,2
1776.02,RJ,cartao_credito,1
20.05,MG,cartao_credito,2
82.14,SP,boleto,1
93.61,PA,boleto,1
326.2,PR,cartao_credito,1
58.9,MG,boleto,1
26.19,SP,boleto,1
683.25,MG,cartao_credito,4
2220.86,PI,boleto,1
62.64,RJ,cartao_credito,1
192.16,RJ,cartao_credito,1
579.5,SP,cartao_credito,5
1351.2,SP,boleto,1
2615.75,SP,boleto,1
3186.94,SC,cartao_credito,3
119.42,RJ,cartao_credito,3
2868.17,BA,cupom,1
546.63,MG,cartao_credito,1
124.08,SP,cartao_credito,2
309.89,SP,boleto,1
77.35,SP,cartao_credito,1
904.1,SP,cartao_credito,5
416.17,SP,boleto,1
343.45,SP,cartao_credito,1
1049.89,RS,cartao_credito,1
112.9,RJ,cartao_credito,5
146.24,PA,cartao_credito,3
246.64,SP,boleto,1
1263.19,SP,boleto,1
139.46,SP,cartao_credito,3
54.99,SP,boleto,1
48.2,SP,cartao_credito,1
71.35,RS,cartao_credito,5
320.96,BA,cartao_credito,1
2350.93,PR,boleto,1
59.04,MG,cartao_credito,5
335.41,MG,cartao_credito,3
833.41,RO,cartao_credito,1
61.75,MG,cartao_credito,7
79.21,MG,cartao_credito,1
20.91,SP,cartao_credito,1
54.97,SP,cartao_credito,4
552.04,SP,cartao_credito,1
889.0,BA,cartao_credito,1
77.16,SP,boleto,1
3404.22,MG,cartao_credito,8
891.88,RS,cartao_credito,1
23.54,SP,cartao_credito,3
210.13,SP,cupom,1
56.37,PE,boleto,1
862.12,SP,cartao_credito,6
59.37,SP,cartao_credito,7
1820.98,RJ,cartao_credito,1
443.59,BA,cartao_credito,1
1089.68,RJ,cartao_credito,5
19.23,SP,cartao_credito,2
843.57,SP,cartao_credito,10
23.33,SP,cartao_credito,4
104.15,BA,cartao_credito,4
27.43,DF,boleto,1
981.02,PA,cartao_credito,2
58.97,SC,cartao_credito,7
29.29,SE,cartao_credito,4
123.45,SP,cartao_credito,5
2277.66,SP,cartao_credito,1
153.98,BA,boleto,1
73.49,BA,boleto,1
976.28,MG,cartao_credito,3
611.39,PR,cartao_credito,1
443.68,RS,cartao_credito,2
167.5,SP,cartao_credito,1
87.76,MA,cartao_credito,3
1674.08,MS,boleto,1
1973.72,SP,cupom,1
591.04,RJ,cartao_credito,7
36.62,SP,cartao_credito,3
568.22,SP,cartao_credito,5
899.57,SP,cartao_credito,2
62.75,SP,cartao_credito,8
890.99,SP,cartao_credito,7
1424.44,SP,cartao_credito,1
88.16,SP,cartao_credito,1
38.55,RS,cartao_credito,8
30.14,PI,cartao_credito,3
1524.13,MG,cartao_credito,2
60.78,SP,cartao_credito,1
552.81,SP,cartao_credito,4
1258.21,SP,cartao_credito,4
2000.35,PB,cartao_credito,8
363.96,MG,cartao_credito,6
426.71,PR,cartao_credito,4
2170.68,SC,boleto,1
735.3,RS,cartao_credito,10
466.2,RJ,cartao_credito,10
501.39,RJ,cartao_credito,3
1833.1,SP,cartao_credito,5
1306.62,SP,cartao_credito,1
66.74,PA,cartao_credito,1
97.32,CE,cartao_credito,5
1890.32,RJ,boleto,1
21.16,SP,cartao_credito,3
224.99,SP,cartao_credito,3
76.49,SP,cartao_credito,2
76.18,MG,cartao_credito,8
2268.88,RJ,cartao_credito,6
18.77,MS,boleto,1
54.55,MG,cartao_credito,1
85.87,SP,cartao_credito,1
26.11,SP,cartao_credito,5
185.52,AM,boleto,1
48.5,RJ,cartao_credito,4
697.86,SP,cupom,1
190.43,RS,cartao_credito,6
270.86,PB,cartao_credito,4
33.9,DF,cartao_credito,1
154.32,RJ,cartao_credito,5
1302.16,SP,cartao_credito,8
2112.64,SP,cartao_credito,3
575.14,BA,cartao_credito,2
258.62,SP,cartao_credito,3
2952.88,PR,cartao_credito,3
262.73,SP,cartao_credito,1
141.12,RJ,boleto,1
2129.4,SP,boleto,1
326.69,SP,cartao_credito,3
39.63,RJ,cupom,1
645.99,SP,cartao_credito,1
861.1,MG,cartao_credito,1
20.19,SP,cartao_credito,3
48.66,SP,cartao_credito,1
2164.9,PR,cartao_credito,3
209.99,GO,cartao_credito,3
143.89,RJ,cartao_credito,7
165.78,PE,cartao_credito,10
29.64,SP,cartao_credito,1
73.63,RJ,cartao_credito,5
55.17,MG,cartao_credito,4
103.24,RJ,cartao_credito,4
87.91,BA,cartao_credito,4
71.0,PA,cartao_credito,8
1236.14,SP,cartao_credito,4
331.8,SP,cartao_credito,12
123.69,BA,cartao_credito,6
2014.33,PR,cartao_credito,3
35.03,MG,cartao_credito,2
316.82,RJ,boleto,1
2106.12,SP,cartao_credito,1
977.21,SP,cartao_credito,4
103.08,PA,cartao_credito,1
20.5,DF,boleto,1
51.94,RJ,cartao_credito,10
135.89,SP,cartao_credito,7
103.94,SP,boleto,1
3966.67,PR,cartao_credito,1
73.94,RS,cartao_credito,1
144.38,MG,cartao_credito,3
116.3,PR,boleto,1
60.69,PR,boleto,1
388.66,SC,cartao_credito,3
522.66,SP,cartao_credito,1
2357.39,SP,cartao_credito,2
284.76,SP,cartao_credito,1
401.14,DF,cartao_credito,5
819.19,SP,cartao_credito,1
601.63,PR,boleto,1
127.25,SP,cartao_credito,5
365.44,AP,cartao_credito,4
65.18,SP,boleto,1
61.91,SP,cartao_credito,2
307.49,SP,cartao_debito,1
194.27,SP,cartao_credito,3
187.02,SP,cartao_credito,10
422.98,BA,cartao_credito,1
537.33,RJ,cartao_credito,5
88.69,ES,cartao_credito,1
47.98,PR,cartao_credito,2
533.82,SP,boleto,1
48.19,MG,cupom,1
116.57,MG,cartao_credito,8
40.66,RJ,boleto,1
1283.32,RS,boleto,1
92.17,SP,cartao_credito,7
122.14,SP,boleto,1
179.59,SP,cartao_credito,1
80.29,RJ,cartao_credito,3
296.94,RJ,cartao_credito,4
1341.39,SP,cartao_credito,1
1135.6,RS,cupom,1
263.54,RS,cartao_credito,6
1749.15,MG,cartao_credito,3
68.29,MG,cartao_credito,1
60.67,SP,cartao_credito,1
762.74,SP,boleto,1
278.46,DF,cartao_credito,2
57.33,SC,cartao_debito,1
378.04,MG,cartao_credito,3
881.81,SP,cartao_credito,1
1776.69,RS,cartao_credito,8
897.94,MT,cartao_credito,5
850.66,SC,cartao_credito,1
385.39,PR,boleto,1
212.41,RJ,cartao_credito,5
255.35,SP,boleto,1
1395.25,SP,cartao_credito,1
1279.24,SP,cartao_credito,1
1640.74,SP,cartao_credito,2
163.26,TO,cartao_credito,1
1012.06,MG,cartao_credito,1
988.38,ES,cartao_credito,10
63.31,SP,cartao_credito,1
3144.14,SP,cartao_credito,6
148.4,MG,cartao_credito,10
106.64,RS,cartao_credito,2
62.52,SC,cartao_credito,2
2249.86,BA,cupom,1
338.53,RS,cartao_credito,3
57.87,RJ,cartao_credito,1
419.67,BA,cartao_credito,2
821.03,RJ,boleto,1
28.97,SC,boleto,1
23.02,SC,cartao_credito,1
865.56,RJ,boleto,1
96.5,SP,cartao_credito,4
1143.82,SP,cartao_credito,4
90.13,PR,cartao_credito,1
1096.94,SP,cupom,1
466.25,SP,cartao_credito,6
1455.76,SP,cartao_credito,1
621.13,SP,cartao_credito,3
2649.54,MG,boleto,1
389.73,SP,cartao_credito,1
84.45,RS,cartao_credito,2
381.97,RS,boleto,1
36.13,SP,boleto,1
62.38,CE,cupom,1
1394.89,MG,cartao_credito,3
27.93,SC,cartao_credito,1
49.18,MG,cartao_credito,3
34.06,RJ,cartao_credito,5
310.47,RJ,cartao_credito,7
342.48,ES,boleto,1
408.11,SP,cartao_credito,8
52.73,MG,boleto,1
698.34,SP,boleto,1
116.21,SP,cartao_credito,1
58.17,RS,boleto,1
466.55,RS,cartao_credito,1
41.19,BA,cartao_credito,4
89.99,BA,cartao_credito,8
340.24,RJ,cartao_credito,2
101.6,PE,boleto,1
1485.87,RJ,cartao_credito,2
91.21,RJ,cartao_debito,1
390.54,RJ,boleto,1
91.22,RJ,cartao_credito,4
58.91,MG,cartao_credito,1
663.19,PR,cartao_credito,6
733.33,SP,cartao_credito,2
2200.22,SP,cartao_credito,1
91.79,BA,cartao_credito,8
76.94,SP,cartao_credito,3
35.56,DF,cartao_credito,10
21.22,ES,boleto,1
1445.68,SE,cartao_credito,1
121.1,RJ,boleto,1
109.29,BA,cartao_credito,1
69.66,SP,cartao_credito,1
881.55,SP,cartao_credito,3
59.44,SP,cartao_credito,5
21.78,GO,boleto,1
82.77,PR,cartao_credito,4
829.55,MA,cartao_credito,3
2067.76,GO,cartao_credito,2
1286.21,MG,cartao_credito,3
66.38,MG,boleto,1
110.02,SC,boleto,1
3286.86,SP,cartao_credito,2
24.9,SP,cartao_credito,1
326.0,SP,boleto,1
1567.44,PA,boleto,1
1745.54,SP,cartao_debito,1
1325.38,SP,boleto,1
20.98,SP,boleto,1
400.06,PE,cartao_credito,6
734.77,ES,boleto,1
418.91,RJ,cartao_credito,8
818.79,MA,cartao_credito,3
110.73,SP,cartao_credito,1
1059.95,SP,cartao_credito,10
670.91,SP,cartao_credito,4
621.52,PR,boleto,1
1559.97,SP,boleto,1
487.32,SP,cartao_credito,10
229.07,SP,boleto,1
207.21,SP,cartao_credito,1
413.23,SP,cartao_credito,1
453.24,PR,cartao_credito,1
2205.06,RS,cartao_credito,6
326.26,SP,cartao_credito,1
188.17,PR,cartao_credito,9
362.72,BA,cupom,1
404.67,SP,cartao_credito,1
1791.98,SP,cartao_credito,2
818.14,SP,cartao_credito,1
47.63,MG,boleto,1
312.15,SC,cartao_credito,1
46.49,RJ,boleto,1
887.43,RS,cartao_credito,5
66.09,DF,cartao_credito,2
24.21,SP,cartao_credito,1
1149.19,GO,cartao_credito,6
185.42,CE,boleto,1
39.89,SP,cartao_credito,5
2191.81,SP,cartao_credito,1
2866.26,MG,boleto,1
2447.05,SP,boleto,1
222.39,SP,boleto,1
912.26,RS,cartao_credito,2
219.65,RJ,cartao_credito,3
2913.5,SP,cartao_credito,8
86.33,SP,cartao_credito,1
65.58,SP,cartao_credito,1
656.1,RJ,cartao_credito,1
204.57,PE,cartao_credito,8
30.05,SP,cartao_credito,3
1560.58,SP,cartao_credito,3
1839.56,SP,cartao_credito,4
181.03,SP,cartao_credito,3
2974.54,DF,cartao_credito,3
1869.39,BA,cartao_credito,6
483.3,GO,boleto,1
27.29,MG,boleto,1
2001.26,SP,cartao_credito,1
1740.91,SC,cartao_credito,5
116.33,SP,cartao_credito,2
2134.19,SP,cartao_credito,1
549.97,SP,cartao_credito,7
698.52,SP,cartao_credito,1
44.68,SP,cupom,1
2298.81,SP,boleto,1
26.87,SP,cartao_credito,10
194.37,CE,boleto,1
586.51,SP,cartao_credito,8
77.34,GO,cartao_credito,3
837.07,SP,cartao_credito,1
669.55,RJ,boleto,1
115.92,RJ,cartao_credito,3
284.01,MG,boleto,1
293.43,MG,cartao_credito,1
79.78,DF,cartao_credito,2
99.11,MG,cartao_credito,1
1545.66,SP,cartao_debito,1
3169.62,SP,cartao_credito,2
341.1,SP,cartao_credito,1
2603.85,MT,cartao_credito,2
3869.56,SP,boleto,1
340.47,SP,boleto,1
70.4,MG,boleto,1
1630.56,RJ,cartao_credito,3
27.56,SP,cartao_credito,4
246.81,RJ,boleto,1
106.63,SP,cartao_credito,2
600.9,RJ,cartao_credito,2
150.0,SP,cartao_credito,1
527.52,SP,cartao_credito,1
58.93,ES,cupom,1
170.82,ES,cartao_credito,4
975.11,SC,cartao_credito,3
624.3,SP,cartao_credito,1
10.72,RJ,boleto,1
84.86,GO,cartao_credito,4
1740.14,BA,boleto,1
2285.65,GO,cartao_credito,1
1958.8,SP,cartao_credito,2
455.91,RJ,cartao_credito,7
55.62,RJ,cartao_credito,3
740.37,DF,cartao_credito,7
284.81,MG,cartao_credito,6
587.52,RJ,cartao_credito,7
46.98,ES,cartao_credito,3
664.15,SP,cartao_credito,8
340.75,SP,cartao_credito,2
1846.51,SP,cartao_credito,1
315.23,PB,cartao_credito,3
73.59,RS,boleto,1
3282.01,RJ,cartao_credito,6
46.47,PR,boleto,1
66.73,RJ,cartao_credito,5
341.45,PR,cartao_credito,4
380.94,SP,cartao_credito,3
484.59,SP,cartao_credito,4
368.13,SP,boleto,1
1954.02,SP,cartao_credito,6
244.33,SP,cartao_credito,4
305.32,SP,cartao_credito,1
304.89,SP,cartao_credito,1
55.43,SP,cartao_credito,1
1373.65,MG,cartao_credito,4
662.89,SC,boleto,1
956.99,RS,boleto,1
36.9,RJ,boleto,1
384.38,SP,cartao_credito,4
55.02,CE,cartao_credito,1
424.87,SP,cartao_credito,1
297.81,SP,cartao_debito,1
512.56,RJ,cartao_credito,5
35.91,MG,boleto,1
3672.57,PE,boleto,1
367.77,PR,cartao_credito,1
19.68,RS,boleto,1
57.78,MS,boleto,1
1948.0,DF,cartao_credito,1
43.72,RS,cartao_credito,1
64.3,PR,cupom,1
1221.65,SP,cartao_credito,2
1762.86,MG,cartao_credito,1
57.44,SP,cartao_credito,1
823.0,SP,cartao_credito,5
961.13,SP,cartao_credito,7
236.3,SP,cartao_credito,3
889.84,SP,cartao_credito,1
60.75,SP,cartao_credito,3
146.47,SP,cartao_credito,4
85.2,SP,cartao_credito,1
304.05,RS,cartao_debito,1
80.68,RJ,cartao_credito,1
390.16,SP,cartao_credito,4
920.82,MG,cartao_debito,1
1167.79,SP,cartao_credito,10
1177.4,SP,boleto,1
80.89,MT,boleto,1
668.92,RS,boleto,1
572.69,MS,cartao_credito,2
940.11,RJ,cartao_credito,2
652.69,MT,cartao_credito,7
1178.51,RJ,cartao_credito,3
3457.19,MG,cartao_credito,10
1402.64,RJ,cartao_credito,2
550.76,GO,cartao_credito,1
85.32,SP,cartao_credito,5
234.86,SP,cartao_credito,4
845.16,MG,cartao_credito,5
2200.81,GO,boleto,1
31.44,PR,cartao_credito,1
891.23,MG,cartao_credito,6
193.05,SP,cartao_credito,8
694.35,RJ,cupom,1
1340.42,SP,cartao_credito,4
278.23,MG,cartao_credito,9
352.52,MG,cartao_credito,1
36.87,MG,boleto,1
1171.37,MG,cartao_credito,1
59.77,RJ,cartao_credito,1
736.4,MS,cartao_credito,10
49.8,RJ,cartao_credito,6
181.1,SP,cartao_credito,1
857.34,CE,cartao_credito,6
2640.96,SP,cartao_credito,4
78.18,RS,cartao_credito,6
579.71,SP,cartao_credito,1
143.9,RJ,cartao_credito,1
45.28,SP,cartao_credito,8
127.15,SP,boleto,1
283.51,MG,cupom,1
3377.55,DF,cartao_credito,1
411.04,TO,cupom,1
53.48,PR,cupom,1
671.64,RJ,cartao_credito,3
783.84,PE,boleto,1
40.0,ES,cartao_credito,1
79.83,ES,cartao_credito,3
318.98,PA,cupom,1
2600.35,PR,cartao_credito,3
1689.22,SP,cartao_credito,1
55.91,SP,cartao_credito,1
554.75,SP,cartao_credito,1
317.84,SP,cupom,1
3359.6,SP,cartao_credito,2
94.5,SP,cartao_credito,2
3900.49,SP,cartao_credito,4
58.53,MG,cartao_credito,2
295.83,SP,boleto,1
305.94,SP,cartao_credito,1
3635.78,SP,cartao_credito,1
34.56,SP,cartao_credito,1
110.04,SP,boleto,1
100.54,SP,cartao_credito,3
488.14,PR,cartao_credito,1
221.42,ES,cartao_credito,1
50.78,SP,cupom,1
46.06,SP,cartao_credito,1
129.93,SP,cupom,1
138.56,SP,cupom,1
391.32,MG,cartao_credito,10
923.97,SP,boleto,1
115.3,SP,cartao_credito,2
144.98,SP,boleto,1
447.01,SP,cartao_credito,1
38.18,RJ,cartao_credito,4
569.96,MG,cartao_credito,1
1452.11,RS,boleto,1
940.84,SC,cartao_credito,2
271.03,RJ,boleto,1
76.09,SP,cartao_credito,1
474.55,RO,cartao_credito,1
1361.35,RS,cartao_credito,1
958.4,SP,cartao_credito,10
119.72,SP,cartao_credito,10
93.04,RJ,cartao_credito,2
116.7,SC,boleto,1
3270.51,MG,cartao_credito,1
21.0,MG,cartao_credito,2
35.68,PR,cartao_credito,1
2626.51,SP,cartao_credito,1
35.98,SP,cartao_credito,7
1548.87,SP,cupom,1
748.63,SP,cartao_credito,10
858.16,SP,boleto,1
358.97,RS,cartao_credito,1
241.36,RS,cartao_credito,1
39.87,MG,boleto,1
30.99,SP,cartao_credito,1
986.37,RS,boleto,1
893.07,SP,cupom,1
118.83,SP,cartao_credito,1
83.86,RJ,cartao_credito,2
264.51,MT,cartao_credito,3
456.41,SP,boleto,1
3190.23,MG,cartao_credito,1
806.8,MG,boleto,1
511.59,MG,boleto,1
489.12,SP,cartao_credito,2
1724.64,MA,cartao_credito,4
469.51,SP,boleto,1
88.55,RN,cartao_credito,6
629.52,CE,cartao_credito,7
1414.57,RJ,cartao_credito,5
842.74,SP,cartao_credito,2
50.01,SP,boleto,1
3428.13,SP,cupom,1
47.55,SP,cartao_credito,2
828.2,SP,cartao_credito,1
537.42,SP,cartao_credito,5
2549.42,MG,cartao_credito,1
416.25,RJ,cartao_credito,8
50.35,RJ,cartao_credito,1
697.39,MG,boleto,1
601.96,SP,cartao_credito,3
321.94,SP,cartao_credito,1
2122.48,DF,cartao_credito,10
614.37,RS,cartao_credito,5
566.53,SC,cartao_credito,1
39.67,SC,cartao_credito,3
72.3,GO,cartao_credito,2
219.52,SP,cartao_credito,6
248.48,SC,boleto,1
87.3,MS,cartao_credito,2
39.73,SP,cartao_credito,2
336.72,RS,cartao_credito,1
592.76,SP,cartao_credito,4
415.93,SP,boleto,1
426.18,SP,cartao_credito,1
156.21,RN,cartao_credito,5
1303.92,SP,cartao_credito,3
80.55,SP,cartao_credito,4
297.01,RJ,cartao_credito,3
77.57,MG,cartao_credito,7
44.3,CE,boleto,1
86.79,DF,cartao_credito,4
92.26,DF,cartao_credito,10
2355.32,RJ,cartao_credito,5
1724.92,RS,boleto,1
102.98,GO,cartao_credito,1
40.63,SP,cartao_credito,1
3954.82,SP,cartao_credito,3
270.59,SP,cartao_credito,8
22.1,SP,cupom,1
50.64,SP,cartao_credito,1
163.89,SC,boleto,1
166.35,SP,cartao_credito,2
38.42,GO,cartao_credito,1
3914.97,SP,cartao_credito,4
35.61,RJ,cartao_credito,6
60.5,PA,cartao_credito,1
28.76,MG,cartao_credito,1
305.53,MG,cartao_credito,4
34.0,MG,cartao_credito,4
1198.54,SP,cartao_credito,1
1284.19,RJ,boleto,1
41.08,SP,cartao_credito,1
209.93,MG,cartao_credito,8
402.3,SC,cartao_credito,1
157.33,MG,cartao_credito,8
1135.95,SP,cartao_credito,6
263.06,DF,cartao_credito,1
34.2,SC,cartao_credito,1
47.91,PR,boleto,1
2444.28,RS,cartao_credito,2
55.57,SP,cartao_credito,2
220.82,MS,cartao_credito,2
559.34,MG,cartao_credito,6
57.09,RJ,cupom,1
1215.85,AL,cartao_credito,10
1918.43,SP,cartao_credito,1
860.17,BA,cartao_credito,7
576.49,MA,cartao_credito,5
1602.78,RJ,cartao_credito,3
424.79,SP,cartao_credito,2
57.45,SP,cartao_credito,4
66.89,CE,cartao_credito,3
725.3,GO,cartao_credito,3
33.73,SP,cartao_credito,1
201.68,SP,cartao_credito,8
651.17,SP,boleto,1
48.06,SP,cartao_credito,4
1997.95,DF,cartao_credito,2
3000.02,SP,cartao_credito,3
494.24,SP,cartao_credito,8
24.65,SP,cartao_credito,1
1623.78,RN,cartao_credito,1
11.49,SP,cartao_credito,3
1918.21,PE,cartao_credito,1
22.77,SP,boleto,1
3162.52,RJ,cartao_credito,10
62.49,RJ,cartao_credito,2
304.37,RJ,cartao_credito,1
131.01,RJ,cartao_credito,2
525.12,RJ,cartao_credito,6
32.52,SP,boleto,1
2423.51,SP,cartao_credito,4
117.98,SP,cartao_credito,2
89.83,SP,cartao_credito,1
144.04,RJ,cartao_credito,1
473.4,RS,cartao_credito,4
31.79,PA,cartao_credito,2
467.39,BA,cartao_credito,1
219.15,PR,cartao_credito,2
318.37,SP,boleto,1
373.75,SP,cartao_credito,2
316.25,SP,cartao_credito,1
907.85,PR,cartao_credito,7
110.53,SP,cartao_credito,4
52.81,ES,boleto,1
1278.75,RJ,cartao_credito,1
346.21,MG,cartao_debito,1
46.72,SP,cartao_credito,1
120.72,SP,cartao_credito,2
48.65,MS,cartao_credito,4
963.53,GO,boleto,1
240.93,SP,cartao_credito,1
254.47,SP,cartao_credito,1
431.26,SP,cartao_credito,5
1545.96,SP,cartao_credito,6
81.41,ES,cartao_credito,10
1861.82,RS,boleto,1
1977.1,CE,cartao_credito,9
15.01,CE,cartao_credito,2
32.21,GO,cartao_credito,1
283.23,AL,cartao_credito,6
37.73,RN,cartao_credito,1
81.12,SP,cartao_credito,1
489.48,SP,cartao_credito,10
343.84,SP,cartao_credito,6
82.56,RJ,cartao_credito,1
685.95,SP,cartao_credito,2
27.76,SP,cupom,1
26.34,SP,cartao_debito,1
60.24,SC,cartao_credito,1
277.8,RJ,cartao_credito,4
17.04,RJ,cartao_credito,2
677.05,SP,boleto,1
53.23,SP,cartao_credito,2
76.39,MG,cartao_credito,1
2856.94,RJ,cartao_credito,4
2066.27,MG,cupom,1
67.91,SP,cartao_credito,3
601.39,ES,cupom,1
61.14,SP,cartao_credito,1
46.14,SP,cartao_credito,1
1204.87,RS,boleto,1
321.09,SP,boleto,1
40.8,AL,cartao_credito,5
351.7,RS,cartao_credito,1
179.82,SP,cartao_credito,4
20.34,DF,cartao_credito,1
3325.93,SP,cartao_credito,4
601.83,SP,cartao_credito,2
141.95,SP,cartao_credito,1
325.24,SC,cartao_credito,4
77.69,RJ,cartao_credito,5
13.91,SP,cartao_credito,3
770.48,SP,cartao_credito,10
87.69,PE,cartao_credito,4
685.63,MG,boleto,1
337.16,BA,boleto,1
56.77,SP,cartao_credito,1
1963.22,RJ,cartao_credito,1
2008.13,ES,cartao_credito,1
25.5,PR,cartao_credito,1
118.64,SP,cartao_credito,1
1097.86,SP,cartao_debito,1
1711.07,RJ,cartao_credito,1
37.26,RS,cartao_credito,10
2408.03,RJ,cartao_credito,1
160.54,SP,cartao_credito,1
1664.71,SC,cartao_credito,3
495.94,SP,cartao_credito,8
33.39,RJ,cartao_credito,3
397.83,RJ,cartao_credito,3
40.85,RJ,cupom,1
614.38,MG,cartao_credito,1
78.85,PR,cartao_credito,2
192.32,DF,cartao_credito,4
88.91,PR,cartao_credito,4
890.61,MG,cartao_credito,1
679.84,SP,cartao_credito,1
439.92,SP,cartao_credito,3
997.98,CE,boleto,1
333.86,SP,cartao_credito,1
79.73,SP,cartao_credito,3
74.74,RJ,cartao_credito,1
77.65,SP,boleto,1
260.75,SP,cupom,1
81.23,SP,cartao_credito,2
536.25,RS,cartao_credito,1
219.91,MA,cartao_credito,7
23.8,SC,cartao_credito,1
563.04,AL,cartao_credito,4
23.22,RS,cartao_credito,2
2184.29,PE,cartao_credito,3
373.85,GO,cartao_credito,1
483.33,SP,cartao_credito,4
465.21,MG,cartao_credito,5
3102.37,ES,cupom,1
517.24,SP,boleto,1
308.87,RJ,cartao_credito,3
72.22,SP,cartao_credito,1
59.14,MG,cartao_credito,2
103.79,SP,cartao_credito,1
43.83,RJ,cartao_credito,7
53.95,SP,cartao_credito,1
384.2,SP,boleto,1
29.64,RS,cartao_credito,1
685.71,SP,cartao_credito,1
917.46,SP,cartao_credito,2
2343.01,SP,cartao_credito,5
1576.22,MG,cartao_credito,10
90.1,MG,cartao_credito,1
451.97,MG,cartao_credito,1
14.43,MG,cartao_credito,1
85.02,PR,cartao_credito,1
1957.69,MG,cartao_credito,3
156.02,SP,cartao_credito,5
376.56,BA,cartao_credito,3
1712.12,SP,cartao_credito,2
238.74,GO,cartao_credito,10
265.4,PR,cartao_credito,1
875.79,SP,cartao_credito,1
89.63,RJ,cartao_credito,1
854.63,MG,cartao_credito,1
415.06,MG,boleto,1
2140.53,MA,boleto,1
672.52,SP,cartao_credito,5
115.95,PR,cartao_credito,4
59.53,BA,cupom,1
112.3,BA,cartao_credito,5
497.85,RJ,cartao_credito,8
91.63,RS,cartao_credito,1
38.6,RS,boleto,1
3092.49,PR,cartao_credito,4
21.43,SP,cartao_credito,1
1780.69,SP,cartao_credito,2
634.83,PE,cartao_credito,5
98.96,SP,boleto,1
1398.42,MG,cartao_credito,10
330.01,SP,cartao_credito,1
49.38,SP,boleto,1
45.86,SP,cartao_credito,6
67.36,SC,cartao_credito,2
57.19,RJ,cartao_credito,4
992.16,RJ,cartao_credito,1
84.44,DF,cartao_credito,3
429.24,SP,cartao_credito,1
131.67,ES,cartao_credito,2
82.41,SP,boleto,1
308.86,SP,boleto,1
125.29,SP,cartao_credito,1
46.06,RS,cartao_credito,3
467.7,MG,cartao_credito,4
793.84,PE,cupom,1
929.98,DF,cartao_credito,1
3335.4,DF,boleto,1
246.75,SP,cartao_credito,8
125.09,RS,cartao_credito,1
1665.56,SP,boleto,1
634.93,MG,cartao_credito,1
390.05,SP,cartao_credito,1
70.68,RS,cartao_credito,3
840.38,RJ,cupom,1
304.52,SP,boleto,1
125.29,MG,cartao_credito,10
2059.72,MG,cartao_credito,3
466.22,SP,cartao_credito,8
344.62,SC,boleto,1
1039.36,MG,boleto,1
82.34,PA,cartao_credito,4
1236.67,PR,boleto,1
233.29,SP,boleto,1
151.16,SP,cartao_credito,9
62.19,SP,boleto,1
50.33,SP,cartao_credito,5
26.88,SP,cartao_credito,3
37.33,MG,boleto,1
108.34,RS,boleto,1
316.78,BA,cartao_credito,3
1930.23,AL,cartao_debito,1
39.74,RS,cartao_credito,1
286.1,MG,cartao_debito,1
520.25,MG,cartao_credito,1
305.56,MG,cartao_credito,14
80.93,RJ,boleto,1
350.46,RS,cartao_credito,3
19.68,RJ,cartao_credito,3
393.94,RJ,cartao_credito,8
19.15,SP,boleto,1
101.22,BA,cartao_credito,10
1918.51,PR,cartao_credito,1
246.08,MG,boleto,1
500.51,SP,cartao_credito,1
616.91,SP,boleto,1
407.18,RS,cartao_credito,3
1341.56,SP,boleto,1
260.68,SP,cartao_credito,2
59.49,MT,boleto,1
79.08,AM,boleto,1
825.36,DF,cartao_credito,2
1224.99,SP,boleto,1
41.27,SC,cartao_credito,12
98.15,MG,boleto,1
323.37,MG,cartao_credito,2
236.89,GO,cartao_credito,2
81.58,SP,cartao_credito,2
291.22,SP,cartao_credito,2
3448.51,SP,cartao_credito,2
658.53,MG,cartao_credito,4
24.84,SP,cartao_credito,1
253.89,RS,cartao_credito,1
109.17,MG,cartao_credito,3
647.91,MG,cartao_credito,5
967.04,SP,boleto,1
1127.79,SP,cupom,1
1030.81,SP,cartao_credito,1
58.87,RJ,cartao_credito,2
58.77,SP,cartao_credito,1
402.42,RJ,cartao_credito,2
39.21,MG,cupom,1
96.72,RS,boleto,1
297.78,PR,cartao_credito,1
542.45,MG,cartao_credito,2
94.89,SP,cartao_credito,1
2538.43,RS,boleto,1
55.52,RJ,cartao_credito,1
651.21,MG,cartao_credito,3
2147.99,MG,cartao_credito,4
155.08,SP,cartao_credito,3
57.71,SP,boleto,1
1078.06,SP,cartao_credito,5
373.22,SP,cartao_credito,1
204.47,MG,boleto,1
